date	count	avg(runTime)	avg(dbTime)	avg(cpuTime)	avg(vfTime)
16-08-04 06:00	173380	165.809955	67.281768	43.109597	22.750450
16-08-04 07:00	318203	181.797249	73.279903	46.120477	23.153000
16-08-04 08:00	496412	181.837460	68.786715	48.857294	23.032147
16-08-04 09:00	574815	179.398279	66.161074	49.562026	23.770641
16-08-04 10:00	505169	170.601676	61.432958	48.815377	22.933333
16-08-04 11:00	493482	184.376056	70.184201	48.255343	22.473114
16-08-04 12:00	525306	182.273197	72.006370	49.650944	22.402662
16-08-04 13:00	542536	190.168134	76.168848	50.741177	22.147736
16-08-04 14:00	565331	187.858778	69.789392	50.642218	22.838868
16-08-04 15:00	534255	176.585451	65.135258	48.564448	20.665939
16-08-04 16:00	488716	165.338798	64.425881	45.766515	19.322490
16-08-04 17:00	350392	163.677658	59.876093	43.153020	18.900509
16-08-04 18:00	130546	169.421890	77.379230	40.223676	17.631364
16-08-04 19:00	90564	175.892838	96.134976	38.598218	17.370953
16-08-04 20:00	67421	232.166699	152.546150	39.111390	17.127764
16-08-04 21:00	50463	231.506292	163.599409	37.133504	15.346908
16-08-04 22:00	31903	233.738802	167.892330	36.440084	15.829797
16-08-04 23:00	20165	300.299182	226.239623	44.507017	19.087677
16-08-05 00:00	15312	362.157066	265.566680	52.974073	25.527821
16-08-05 01:00	8669	464.181220	400.089630	39.744607	15.102780
16-08-05 02:00	7822	563.990156	495.745462	40.680389	16.767451
16-08-05 03:00	10214	438.357157	381.271686	37.048757	13.460642
16-08-05 04:00	18636	298.883398	236.841114	35.276186	13.914252
16-08-05 05:00	53336	257.378619	161.636437	39.627756	16.842564
16-08-05 06:00	213618	167.993119	72.023678	43.060702	22.061455
16-08-05 07:00	364078	172.149798	68.348167	44.832646	22.246615
16-08-05 08:00	511710	178.031661	67.206328	48.543448	22.725018
16-08-05 09:00	568280	176.915851	66.737763	49.623003	23.157926
16-08-05 10:00	491949	168.024320	60.668218	49.137077	21.613675
16-08-05 11:00	487298	175.642026	68.481153	47.641433	21.545685
16-08-05 12:00	531398	178.172933	70.917495	49.955440	21.648856
16-08-05 13:00	534224	181.238626	73.331906	50.168690	21.105961
16-08-05 14:00	557923	175.414317	68.155376	49.731370	21.508101
16-08-05 15:00	514007	175.072334	69.539816	47.277632	18.588801
16-08-05 16:00	462797	169.089679	71.598046	45.376511	17.860021
16-08-05 17:00	305286	158.042210	64.669854	42.766537	17.677244
16-08-05 18:00	117823	172.609957	86.762169	40.308607	17.129058
16-08-05 19:00	75958	169.315780	93.790792	38.007583	17.109995
16-08-05 20:00	55998	188.859352	121.959159	39.440534	16.204954
16-08-05 21:00	45221	192.016077	129.425908	36.820636	15.491387
16-08-05 22:00	35840	178.787528	119.261663	36.924079	15.549833
16-08-05 23:00	19167	272.204518	201.549799	43.781604	19.320029
16-08-06 00:00	15240	378.751509	279.975591	52.906693	25.028675
16-08-06 01:00	9039	498.807390	431.387432	39.732271	16.567209
16-08-06 02:00	7894	546.942615	479.079301	41.819863	16.272359
16-08-06 03:00	9050	479.455359	418.379558	38.658232	14.404088
16-08-06 04:00	14099	344.786581	279.897936	37.083056	14.654798
16-08-06 05:00	37112	287.303029	193.253745	38.874488	16.049930
16-08-06 06:00	142218	173.069822	78.673754	41.207787	20.754096
16-08-06 07:00	254380	153.026339	61.124695	41.050653	18.884315
16-08-06 08:00	406563	159.101099	58.972110	44.236915	17.783788
16-08-06 09:00	486033	160.442157	61.802116	44.888110	17.677413
16-08-06 10:00	441101	154.803737	60.093514	44.191095	17.813093
16-08-06 11:00	407022	160.752217	65.284112	44.003663	17.207574
16-08-06 12:00	437943	159.120915	65.255275	44.936190	16.985560
16-08-06 13:00	467842	161.010920	65.663741	45.283914	16.452512
16-08-06 14:00	459837	156.432666	62.698956	44.575078	15.790337
16-08-06 15:00	405692	168.006727	70.689730	44.229921	15.676070
16-08-06 16:00	338188	165.103357	73.364602	43.212583	15.458467
16-08-06 17:00	233774	164.460744	71.533810	41.995470	17.115727
16-08-06 18:00	81058	167.869513	87.709245	37.977411	16.183967
16-08-06 19:00	61296	118.934156	46.697256	36.408624	16.485774
16-08-06 20:00	47439	149.723476	81.553722	39.997618	15.823921
16-08-06 21:00	38095	129.827143	71.844678	35.136763	15.153590
16-08-06 22:00	27430	104.700802	45.470689	34.800292	15.135837
16-08-06 23:00	17635	112.441508	48.394613	36.629714	16.300539
16-08-07 00:00	13934	141.825032	49.348644	46.011196	22.611023
16-08-07 01:00	7461	109.443104	45.419649	35.534513	15.902962
16-08-07 02:00	6124	113.275800	43.889288	36.654801	16.974853
16-08-07 03:00	6837	124.442738	42.126517	38.712593	18.382624
16-08-07 04:00	9183	133.887292	52.222041	33.709245	14.023195
16-08-07 05:00	19839	262.200464	161.929533	35.511266	13.052372
16-08-07 06:00	37879	138.589905	73.025027	33.467832	13.979593
16-08-07 07:00	68784	191.494941	112.745944	33.088538	12.809825
16-08-07 08:00	80014	182.534082	115.904104	34.920414	14.526445
16-08-07 09:00	76900	174.334278	98.529454	37.720832	18.233979
16-08-07 10:00	68623	176.277429	101.348761	38.924690	16.752517
16-08-07 11:00	67283	230.141061	151.272491	41.357193	17.010107
16-08-07 12:00	63510	222.505369	147.931145	38.819666	16.493355
16-08-07 13:00	66801	184.010883	109.247302	39.408212	17.200536
16-08-07 14:00	66523	176.499707	102.535394	37.921275	17.138463
16-08-07 15:00	75383	204.397503	123.822400	38.745261	15.821007
16-08-07 16:00	76172	152.845836	81.820131	36.548456	16.401932
16-08-07 17:00	70580	123.614735	51.601615	36.669949	16.096529
16-08-07 18:00	67989	122.755034	53.158379	36.513921	16.083984
16-08-07 19:00	62254	112.792399	48.175587	34.882160	15.154062
16-08-07 20:00	57442	142.894467	79.173044	37.413756	14.469500
16-08-07 21:00	41640	132.814025	76.342123	34.564938	14.581484
16-08-07 22:00	27600	106.351993	46.596449	35.300978	15.245399
16-08-07 23:00	16413	112.120453	48.633339	36.737647	15.789557
16-08-08 00:00	13079	138.452328	46.259271	44.926753	22.435660
16-08-08 01:00	7103	110.444038	44.990990	34.947065	15.540898
16-08-08 02:00	5732	99.041521	37.953245	32.878576	15.147941
16-08-08 03:00	7416	98.588727	38.946063	32.096143	14.029396
16-08-08 04:00	13781	110.015021	44.649735	32.484363	13.963138
16-08-08 05:00	43675	172.929296	86.489983	36.959061	17.283297
16-08-08 06:00	192088	148.259496	46.418678	42.847705	23.765847
16-08-08 07:00	360865	170.240444	59.141862	46.787882	25.851945
16-08-08 08:00	535928	192.434232	72.044073	50.234867	26.529455
16-08-08 09:00	640247	197.307764	73.208824	50.750534	27.084639
16-08-08 10:00	567593	188.603224	69.496697	50.105354	25.901664
16-08-08 11:00	545620	176.315976	61.844353	49.185129	23.761724
16-08-08 12:00	592086	179.186007	67.530968	50.002464	23.471126
16-08-08 13:00	604781	185.313920	69.482014	50.995435	23.720740
16-08-08 14:00	632886	177.049649	65.858409	50.407483	22.803668
16-08-08 15:00	608021	175.241127	65.261149	49.523459	20.943157
16-08-08 16:00	517622	169.716046	66.560629	46.697161	20.061174
16-08-08 17:00	378551	157.398152	58.126905	44.225404	19.815829
16-08-08 18:00	120999	143.256729	59.936520	40.409879	17.756138
16-08-08 19:00	82820	126.427047	51.276286	36.647271	16.029341
16-08-08 20:00	66180	147.060728	79.185706	39.751133	16.607253
16-08-08 21:00	46732	137.860032	77.290764	36.689955	15.835787
16-08-08 22:00	31402	108.264346	48.268040	34.476116	14.934431
16-08-08 23:00	17977	126.142960	55.440897	41.109974	18.469266
16-08-09 00:00	13436	159.776943	53.429592	54.351667	28.105314
16-08-09 01:00	6915	112.946059	43.688214	37.651048	16.420246
16-08-09 02:00	6488	107.066122	42.269729	35.731042	15.375925
16-08-09 03:00	8642	112.157834	44.164892	37.833835	16.711641
16-08-09 04:00	14603	116.284394	51.123125	35.310142	15.735876
16-08-09 05:00	45422	165.915415	74.374752	39.030316	17.491172
16-08-09 06:00	194231	157.389722	58.670274	43.729291	22.874603
16-08-09 07:00	356679	185.133964	55.292630	45.350705	23.122129
16-08-09 08:00	499051	184.470405	63.815207	49.184063	23.565694
16-08-09 09:00	591993	191.255148	64.802146	49.977088	23.390665
16-08-09 10:00	545496	175.307777	66.159440	49.600989	23.199952
16-08-09 11:00	520939	184.464352	72.549243	49.569489	23.685585
16-08-09 12:00	557769	176.719190	65.318781	52.040086	23.761122
16-08-09 13:00	562110	180.370890	67.795012	52.622529	23.449142
16-08-09 14:00	598018	171.231333	62.317669	51.023060	23.071463
16-08-09 15:00	558107	174.404460	63.539744	49.636561	21.606292
16-08-09 16:00	496555	168.040704	65.170356	47.242924	20.481632
16-08-09 17:00	366111	169.647263	58.765221	44.961036	20.730350
16-08-09 18:00	126106	147.736737	59.710149	40.922034	18.112215
16-08-09 19:00	80643	127.498642	52.275721	37.536761	17.025086
16-08-09 20:00	59454	159.233525	90.814226	41.198776	16.157248
16-08-09 21:00	45606	131.017476	70.789019	36.223589	15.633732
16-08-09 22:00	31816	105.968758	47.171863	34.816476	14.965395
16-08-09 23:00	20644	112.512982	50.146193	36.869890	16.080314
16-08-10 00:00	16182	137.155605	48.100544	44.719750	21.689099
16-08-10 01:00	9170	108.266957	44.610360	35.653762	16.352563
16-08-10 02:00	7940	118.654030	42.803149	40.089169	18.756675
16-08-10 03:00	9040	94.555199	40.168695	31.585066	13.364602
16-08-10 04:00	17163	106.218377	45.010080	32.897570	13.332809
16-08-10 05:00	44607	188.024480	97.389984	37.001771	16.430672
16-08-10 06:00	183975	149.470270	52.305346	42.301943	22.665835
16-08-10 07:00	341365	163.770486	62.481206	46.043906	23.400735
16-08-10 08:00	491424	164.605001	57.633125	49.572884	23.737626
16-08-10 09:00	569631	168.511872	58.682498	49.649610	23.671854
16-08-10 10:00	532153	159.626760	54.903905	49.040710	23.494183
16-08-10 11:00	498837	171.855227	61.800085	50.033432	23.977594
16-08-10 12:00	533538	173.786988	61.838563	50.810222	23.892268
16-08-10 13:00	527988	179.338466	66.709910	52.348158	23.451938
16-08-10 14:00	570764	177.335494	65.797196	51.735907	23.190771
16-08-10 15:00	551794	171.503601	62.359344	49.779336	21.837425
16-08-10 16:00	480084	165.846339	61.200467	47.402461	21.034381
16-08-10 17:00	347237	161.739155	57.963817	45.108632	20.159784
16-08-10 18:00	118309	165.476870	79.623292	40.767685	17.445740
16-08-10 19:00	80276	166.827993	90.897504	38.709129	16.716964
16-08-10 20:00	60242	166.901232	96.676339	41.844975	16.262740
16-08-10 21:00	43622	140.583742	77.299276	37.495667	16.671542
16-08-10 22:00	27472	108.785782	49.006589	34.961015	15.052453
16-08-10 23:00	15983	129.323907	53.194707	45.865107	20.157417
16-08-11 00:00	12440	147.410531	50.072588	50.980707	24.883521
16-08-11 01:00	7053	109.669077	43.339714	35.909258	15.767475
16-08-11 02:00	6118	125.790945	44.599379	37.709382	17.478751
16-08-11 03:00	7744	106.116994	42.709194	36.843233	16.202350
16-08-11 04:00	14896	112.632116	50.012554	35.240937	14.597073
16-08-11 05:00	44940	202.864152	103.329840	40.005385	17.136226
16-08-11 06:00	174242	155.973147	56.318023	44.791256	23.776202
16-08-11 07:00	315168	181.885950	70.826661	47.389691	25.021411
16-08-11 08:00	483859	189.040687	75.844366	50.660064	25.494921
16-08-11 09:00	562533	192.718655	72.915978	52.286821	26.747823
16-08-11 10:00	507404	177.007422	64.291334	51.002950	25.268571
16-08-11 11:00	474948	201.671836	72.594794	50.899957	24.203523
16-08-11 12:00	521463	196.511708	73.631406	51.839415	24.314180
16-08-11 13:00	520313	195.996125	73.267975	53.003183	23.543196
16-08-11 14:00	537853	181.039050	66.076082	52.430028	23.967205
16-08-11 15:00	525374	175.319932	60.425973	51.608686	21.993527
16-08-11 16:00	452397	174.499776	58.376791	47.149692	19.718975
16-08-11 17:00	327185	155.127555	50.398460	44.661127	19.880749
16-08-11 18:00	118365	148.549309	57.045951	40.978938	17.700705
16-08-11 19:00	76832	129.117425	51.553845	39.550552	17.535545
16-08-11 20:00	59241	158.821323	91.333232	41.483500	15.558971
16-08-11 21:00	46848	131.093430	71.016778	38.100879	15.975090
16-08-11 22:00	29798	113.170783	50.773643	37.577153	15.767501
16-08-11 23:00	17286	113.266169	49.536272	37.775078	16.431563
16-08-12 00:00	13279	150.514722	53.847955	46.799232	23.453799
16-08-12 01:00	7914	132.990902	54.642785	44.737301	20.487111
16-08-12 02:00	6987	118.394733	48.069128	38.920996	16.950766
16-08-12 03:00	8535	105.189572	45.055653	35.811716	15.415817
16-08-12 04:00	16250	114.322215	50.444800	37.217723	16.025538
16-08-12 05:00	44746	126.271130	47.129822	38.120793	17.918540
16-08-12 06:00	184243	147.402534	48.124401	43.977861	23.677893
16-08-12 07:00	338299	163.937325	58.251733	46.027352	23.223335
16-08-12 08:00	497110	177.345933	71.062189	49.630695	23.544604
16-08-12 09:00	571379	179.853119	67.441887	50.475852	24.529564
16-08-12 10:00	488386	171.231088	61.768015	49.379208	23.779713
16-08-12 11:00	452692	182.185024	72.077044	49.062809	23.675252
16-08-12 12:00	498138	177.448307	72.196532	49.256246	22.274079
16-08-12 13:00	504315	179.934737	73.375400	50.077634	21.963547
16-08-12 14:00	532883	172.637906	67.990405	49.361222	22.029900
16-08-12 15:00	482709	177.784071	71.772314	48.336517	20.411445
16-08-12 16:00	421198	168.059927	70.914285	45.347043	18.741127
16-08-12 17:00	287867	161.219504	61.768188	43.876335	19.454185
16-08-12 18:00	104411	180.385956	93.411805	40.829750	18.085135
16-08-12 19:00	62728	183.577079	107.522191	37.812205	16.591634
16-08-12 20:00	49050	231.116820	164.878695	39.864465	15.133761
16-08-12 21:00	42489	203.365812	142.893878	36.815952	15.523430
16-08-12 22:00	30552	228.455584	166.474535	37.269671	15.705126
16-08-12 23:00	18577	287.180600	221.329601	38.262852	16.664801
16-08-13 00:00	14480	141.172169	48.539641	46.007873	22.767680
16-08-13 01:00	7749	111.639824	47.339657	36.452316	17.135114
16-08-13 02:00	6706	106.936177	43.990755	35.895467	16.027885
16-08-13 03:00	7551	104.282082	42.406039	34.436763	15.536750
16-08-13 04:00	11377	116.909994	52.465237	35.101081	15.422431
16-08-13 05:00	30038	226.531960	133.664558	35.631067	15.008955
16-08-13 06:00	118085	148.076149	54.505035	39.449964	20.511928
16-08-13 07:00	249967	165.545728	66.647762	40.848364	19.153232
16-08-13 08:00	408706	161.961728	68.967825	43.276913	17.806042
16-08-13 09:00	462192	157.430444	62.317887	44.532034	18.594192
16-08-13 10:00	396526	153.046638	58.249149	44.211222	18.636780
16-08-13 11:00	363372	165.120353	68.379842	43.816469	18.078352
16-08-13 12:00	406358	161.357170	68.471648	44.010887	17.516163
16-08-13 13:00	420043	162.345926	68.885866	44.205424	16.891371
16-08-13 14:00	406091	149.844365	57.782371	43.830730	16.691057
16-08-13 15:00	367544	162.945792	66.229681	44.345877	16.537125
16-08-13 16:00	311365	159.690941	67.044372	43.720389	16.696501
16-08-13 17:00	212170	158.430367	67.123811	42.197808	17.213197
16-08-13 18:00	70404	138.925118	61.243140	37.981890	16.470016
16-08-13 19:00	53399	121.089889	47.597165	36.697953	16.532332
16-08-13 20:00	44383	175.335511	106.705991	41.860667	15.583917
16-08-13 21:00	35985	137.540197	79.265889	35.089565	14.815673
16-08-13 22:00	26748	110.064379	48.700351	36.688949	16.049499
16-08-13 23:00	17487	116.372562	49.684394	37.631898	16.666724
16-08-14 00:00	13732	145.795004	51.230848	45.478954	23.132683
16-08-14 01:00	7664	108.059108	44.680976	35.561587	16.612082
16-08-14 02:00	6134	114.734594	44.748451	35.683893	16.337789
16-08-14 03:00	6909	120.466348	44.048053	35.816037	16.953539
16-08-14 04:00	9916	139.778943	52.417810	34.288524	14.910347
16-08-14 05:00	19081	274.865049	181.230753	35.181385	13.101986
16-08-14 06:00	35914	139.225455	74.015509	33.773347	13.973993
16-08-14 07:00	64564	124.762282	64.495849	31.236091	12.980252
16-08-14 08:00	66614	175.823866	103.805071	35.903113	15.765079
16-08-14 09:00	71268	179.610961	105.023068	36.919431	16.226932
16-08-14 10:00	61870	188.071699	111.127930	37.140504	16.776531
16-08-14 11:00	59669	234.264375	155.628802	38.622166	16.714944
16-08-14 12:00	60918	228.930021	152.971503	37.924554	16.940051
16-08-14 13:00	64746	216.005298	132.414250	38.706731	16.599110
16-08-14 14:00	58788	184.249762	111.329387	36.529003	16.455569
16-08-14 15:00	64406	195.759712	113.507732	37.843415	16.474707
16-08-14 16:00	65089	129.895405	56.940481	36.699012	16.476425
16-08-14 17:00	60645	166.711303	81.212367	37.634100	15.722648
16-08-14 18:00	53741	138.122737	67.489905	36.079995	15.813066
16-08-14 19:00	50808	116.184676	49.037337	35.302019	15.368033
16-08-14 20:00	47593	170.194251	104.596663	39.859874	14.107495
16-08-14 21:00	38739	134.452412	74.149617	35.014172	14.707427
16-08-14 22:00	28381	108.051760	48.495613	34.558014	14.554033
16-08-14 23:00	17207	113.425757	50.707677	36.217993	15.917243
16-08-15 00:00	14147	143.979006	51.283311	46.200254	22.421220
16-08-15 01:00	7683	113.094234	46.806195	36.936613	17.281140
16-08-15 02:00	7047	106.696183	42.866752	36.874982	17.595289
16-08-15 03:00	6689	104.154881	41.351024	34.663627	15.484377
16-08-15 04:00	10033	108.230639	42.911492	33.297419	15.639789
16-08-15 05:00	29652	236.664677	126.442769	38.783219	15.461082
16-08-15 06:00	55473	149.025400	66.225389	37.369531	17.632055
16-08-15 07:00	90692	163.937029	77.397290	38.889715	17.583524
16-08-15 08:00	143119	166.949525	70.550570	44.789846	18.121479
16-08-15 09:00	171121	184.509832	83.481647	46.974778	18.499436
16-08-15 10:00	141727	170.366338	72.339554	46.210609	18.937598
16-08-15 11:00	135400	183.501137	89.987770	46.362932	17.691573
16-08-15 12:00	136777	173.347383	83.528371	45.967085	16.888819
16-08-15 13:00	140876	191.843479	100.539545	46.712527	16.258745
16-08-15 14:00	139954	173.356767	83.760228	46.366620	15.994877
16-08-15 15:00	142721	174.349717	79.412035	45.750899	16.061498
16-08-15 16:00	121744	149.082419	65.763183	42.444293	16.302528
16-08-15 17:00	96607	144.622677	60.195120	41.706533	18.369383
16-08-15 18:00	86273	137.566666	56.019763	40.043559	18.260047
16-08-15 19:00	67923	130.114497	57.386202	39.113864	17.429236
16-08-15 20:00	57568	173.925775	106.885214	40.835395	14.852713
16-08-15 21:00	42738	141.138729	80.710211	35.665263	15.169521
16-08-15 22:00	29947	114.889972	54.117808	36.402444	15.339867
16-08-15 23:00	16499	119.684466	55.394812	36.232438	15.961452
16-08-16 00:00	13534	151.094429	52.491946	46.791193	23.827250
16-08-16 01:00	7690	115.714304	50.222627	35.819246	16.773602
16-08-16 02:00	6489	109.263677	46.938665	34.378641	15.597935
16-08-16 03:00	8481	118.891994	49.591204	38.686240	17.080297
16-08-16 04:00	14557	122.938586	51.307206	38.397403	17.131071
16-08-16 05:00	47240	188.973920	99.576482	40.594157	18.546761
16-08-16 06:00	197064	146.241297	46.848044	44.082136	23.777950
16-08-16 07:00	368706	165.993521	58.022300	46.427698	24.014052
16-08-16 08:00	557652	172.326153	64.400911	49.763528	22.946558
16-08-16 09:00	690659	173.007525	61.583155	50.421516	23.821151
16-08-16 10:00	596811	168.984958	57.030348	50.447790	24.461890
16-08-16 11:00	555337	176.070213	62.767307	49.694033	24.548683
16-08-16 12:00	586095	173.115010	63.661754	49.984328	23.501668
16-08-16 13:00	574399	182.760254	68.764829	51.463364	23.648225
16-08-16 14:00	617023	176.439664	64.374897	50.791257	23.505184
16-08-16 15:00	579651	177.745806	64.819918	50.063269	22.659687
16-08-16 16:00	479830	175.270317	68.543945	48.260713	21.460942
16-08-16 17:00	6047	188.431950	87.247065	48.149826	22.131305
